query_id,query_type,user_query,canonical_query,retrieved_count,source_ids,context_chars,context_tokens,prompt_tokens,response_tokens,total_tokens,validation_status,validation_confidence,validation_score,validation_reason,prompt_version,generated_answer,groundedness,intent_satisfaction,completeness,hallucination,formatting,validator_behavior,generation_behavior,latency_q_proc_ms,latency_retrieval_ms,latency_context_ms,latency_validator_ms,latency_generation_ms,latency_total_ms,rca_category,rca_explanation
Q001,District,सिंधुदुर्ग बातम्या,सिंधुदुर्ग बातम्या,4,"[3, 6, 2, 5]",6967,1742,2195,87,2282,EXACT_MATCH,HIGH,100.0,Matched entities: District: Sindhudurg. Matched topics: सिंधुदुर्ग. Missing topics: बातम्या.,v1.0,"प्राप्त माहितीनुसार: Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन? - सिंधुदुर्ग: शिवसेना उद्धव बाळासाहेब ठाकरे पक्षाचे माजी खासदार विनायक राऊत यांच्या कुटुंबीयांविरोधात त्यांच्या सून गिरीजा राऊत यांनी ठाण्यातील कापूरबावडी पोलीस ठाण्यात तक्रार दाखल केल्यानंतर राज्यात मो...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.7,66.48,0.56,0.41,2174.23,2243.38,None,Pipeline executed cleanly with target groundings.
Q002,District,पुण्यातील ताजी बातमी,ताजी,1,[508],1751,438,882,90,972,RELATED_MATCH,LOW,45.5,Matched entities: District: Pune. Missing topics: ताजी.,v1.0,"प्राप्त माहितीनुसार: विराट कोहली, पी व्ही सिंधू रात्री झोपताना पितात ‘हा’ लाल रस, बनवण्याची व पिण्याची ही पद्धत खूप खास, गाढ झोप, सांधे व हाडे होतात टणक - विराट कोहली आणि पी. व्ही. सिंधू यांसारख्या अव्वल दर्जाच्या खेळाडूंनी त्यांच्या रिकव्हरी रुटीनमध्ये 'टार्ट चेरी ज्यूस' (Tart Cherry Juice) समाविष्ट केल्याच्या बातमीनंतर या पेयाची लोकप्रियता अचानक वाढली...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,0.78,56.47,0.2,0.24,1156.75,1214.43,Context Builder,"Articles fetched, but specific query sub-intent (ताजी) was absent in context."
Q003,District,कोल्हापूर जिल्हा अपडेट्स,जिल्हा,3,"[787, 788, 1075]",5280,1320,1767,95,1862,EXACT_MATCH,HIGH,100.0,Matched entities: District: Kolhapur. Matched topics: जिल्हा.,v1.0,"प्राप्त माहितीनुसार: Kolhapur Crime : पंढरपूरला विठ्ठल दर्शनाचा बहाणा, गोठ्यात निर्घृणपणे संपवलं, अनैतिक संबंध नव्हे, तर वेगळंच कारण?; माजी सरपंचबाईंच्या प्रकरणात नवा ट्विस्ट - साईप्रसाद महेंद्रकर, कोल्हापूर : शाहूवाडी तालुक्यातील शिरगाव येथील माजी सरपंच आणि सामाजिक कार्यकर्त्या सुरेखा शिवाजी न्यारे (वय 50) यांच्या निर्घृण खुनाने संपूर्ण जिल्हा हादरला आहे. या प्रकरणात मुख्य ...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,2.05,70.39,0.8,0.59,1140.04,1213.87,None,Pipeline executed cleanly with target groundings.
Q004,District,रत्नागिरी मधील घडामोडी,मधील घडामोडी,3,"[643, 644, 846]",5291,1323,1771,93,1864,RELATED_MATCH,LOW,45.5,"Matched entities: District: Ratnagiri. Missing topics: घडामोडी, मधील.",v1.0,प्राप्त माहितीनुसार: Jaigad Port to Satara Expressway: कोकण-पश्चिम महाराष्ट्राची कनेक्टिव्हिटी वाढणार; जयगड-चिपळूण-सातारा द्रुतगती महामार्गासाठी NHAIकडून हालचाली सुरू - रत्नागिरी: कोकण आणि पश्चिम महाराष्ट्रातील अंतर कमी करण्यासाठी आता एका नव्या प्रकल्पाचा प्रस्ताव मांडण्यात आला आहे. जयगड बंदर-चिपळूण-सातारा द्रुतगती महामार्गासाठी भारतीय राष्ट्रीय राजमार्ग प्राधिकरण ( ...,PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,0.68,114.24,0.51,0.33,1131.3,1247.06,Context Builder,"Articles fetched, but specific query sub-intent (घडामोडी, मधील) was absent in context."
Q005,District,मुंबई शहरातील बातम्या,शहरातील,5,"[774, 278, 284, 405, 941]",8142,2036,2481,80,2561,EXACT_MATCH,HIGH,100.0,Matched entities: District: Mumbai. Matched topics: शहरातील.,v1.0,"प्राप्त माहितीनुसार: मृत्यूछायेत निवारा! मुंबई महानगर प्रदेशात 8014 इमारती धोकादायक; कोणत्या परिसरात धोका अधिक? - श्रीकांत सावंत, ठाणे : मुंबई महानगर प्रदेशातील (एमएमआर) धोकादायक इमारतींचे वास्तव दिवसेंदिवस गंभीर होत आहे. ठाणे, नवी मुंबई, कल्याण-डोंबिवली, भिवंडी, उल्हासनगर, मिरा-भाईंदर, वसई-विरार आणि पनवेल या आठ ...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,0.51,59.46,0.53,1.13,1158.39,1220.02,None,Pipeline executed cleanly with target groundings.
Q006,District,नागपूर जिल्हा बातम्या,जिल्हा,2,"[735, 734]",3472,868,1314,84,1398,EXACT_MATCH,HIGH,100.0,Matched entities: District: Nagpur. Matched topics: जिल्हा.,v1.0,"प्राप्त माहितीनुसार: Nagpur Pregnancy Case: बनावट 'आधार कार्ड'वापरून अल्पवयीन मुलीची प्रसूती;पोलिसांच्या सतर्कतेमुळे प्रकार उघड - म.टा.प्रतिनिधी,नागपूर : बनावट आधारकार्ड तयार करून मेयो हॉस्पिटलमध्ये अल्पवयीन मुलीची प्रसूती करण्यात आल्याचा धक्कादायक प्रकार समोर आला आहे. संबंधित मुलगी १६ वर्षांची असून रुग्णालयात तिचे वय वाढवून दाख...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.45,58.67,0.57,0.55,1020.34,1081.58,None,Pipeline executed cleanly with target groundings.
Q007,District,नाशिक मध्ये काय घडले?,मध्ये े,2,"[798, 921]",3476,869,1314,80,1394,EXACT_MATCH,HIGH,100.0,Matched entities: District: Nashik. Matched topics: मध्ये.,v1.0,"प्राप्त माहितीनुसार: Nashik News: राष्ट्र प्रथम ट्रेंडिंगमध्ये!;'जेन झी'मध्ये मतमतांतरे, नाशिकमध्ये फलकबाजी चर्चेत - म.टा.प्रतिनिधी,नाशिक :‘नीट’ पेपरफुटी प्रकरणात दिल्लीत झालेल्या ‘जेन-झी’च्या आंदोलनातील आक्षेपार्ह घोषणा आणि वक्तव्यांचा सोशल मीडियावर पेटलेला वाद आता नाशिक शहरातील रस्त्यांवरील फलकांमधून दूर करण्याचा ...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,0.56,53.28,0.27,0.29,1017.89,1072.29,None,Pipeline executed cleanly with target groundings.
Q008,District,सांगली मधील ताज्या बातम्या,मधील ताज्या,5,"[436, 641, 517, 624, 547]",8148,2037,2486,83,2569,RELATED_MATCH,LOW,45.5,"Matched entities: District: Sangli. Missing topics: ताज्या, मधील.",v1.0,"प्राप्त माहितीनुसार: PM Cares Fund: करा तपास, PM करतील माफ! RTI कार्यकर्त्यावर CJP चा पलटवार; मोदी सरकारच्या दुखऱ्या नसेवर बोट - नवी दिल्ली: कॉकरोच जनता पार्टीचे संस्थापक अभिजीत दिपके यांच्या कुटुंबाच्या आर्थिक स्थितीचा तपास करण्याची मागणी करणारे माहिती अधिकारी कार्यकर्ते अमित तिवारी यांना CJP कडून प्रत्युत्तर देण्यात आलं आहे. ...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,0.62,44.35,0.61,0.36,1111.84,1157.78,Context Builder,"Articles fetched, but specific query sub-intent (ताज्या, मधील) was absent in context."
Q009,District,सातारा जिल्हा घडामोडी,जिल्हा घडामोडी,5,"[322, 906, 484, 1068, 874]",8185,2047,2494,78,2572,EXACT_MATCH,HIGH,100.0,"Matched entities: District: Satara. Matched topics: जिल्हा, घडामोडी.",v1.0,"प्राप्त माहितीनुसार: मोबाईलच्या 3 सेटिंग्ज आत्ताच बदला; नाहीतर बँक खाते होईल रिकामे, डेटा चोरीचीही भीती - डिजिटल युगात स्मार्टफोनवर बँक खात्याची सर्व माहिती उपलब्ध असते. पण चुकीच्या सेटिंग्जमुळे तुमचा डेटा हॅकर्सच्या हाती जाऊ शकतो आणि आयुष्यभराची कमाई क्षणात गमावण्याची वेळ येऊ शकते. बँक फ्रॉड आणि डेटा चोर...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.11,41.22,0.52,0.28,1163.97,1207.11,None,Pipeline executed cleanly with target groundings.
Q010,District,ठाणे शहरातील बातम्या,शहरातील,2,"[783, 785]",3466,867,1312,82,1394,EXACT_MATCH,HIGH,100.0,Matched entities: District: Thane. Matched topics: शहरातील.,v1.0,"प्राप्त माहितीनुसार: Thane Politics : ठाण्यात महायुतीत नाराजी, विकासप्रकल्पांच्या लोकार्पण सोहळ्यात भाजपला डावलल्याचा आरोप - विनित जांगळे, ठाणे : ठाणे महानगरपालिकेत शिवसेना - भाजप युतीची सत्ता आहे. त्यामुळे केंद्र, राज्य आणि महानगरपालिकेच्या विविध कामांचा शुभारंभ संयुक्तरित्या करणे अपेक्षित आहे. या सोहळ्याचे निमंत्रण माहिती...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,2.09,93.77,0.34,0.34,1010.23,1106.77,None,Pipeline executed cleanly with target groundings.
