QueryID,Suite,Difficulty,Query,Status,RetrievedCount,Precision,Recall,LatencyMs,TopArticle,ExpectedDistrict,ExpectedCategory,ExpectedPerson,Explanation
BENCH_A_001,Benchmark A (Regression),Easy,पुणे बातमी,PASS,5,0.0,0.0,82.51,"Mangesh Jagtap : 'लग्न ठरलेलं, महाबळेश्वरमध्ये रिसॉर्ट बुक, शारीरिक संबंध'; पुणे जिल्हा परिषद सदस्याच्या प्रेमप्रकरणात मोठी अपडेट",Pune,,,Exact keyword match for पुणे बातमी.
BENCH_A_002,Benchmark A (Regression),Easy,पुणे पाऊस,PASS,5,0.0,0.0,67.58,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",Pune,Rain,,Exact keyword match for पुणे पाऊस.
BENCH_A_003,Benchmark A (Regression),Easy,पुणे अपघात,PASS,5,0.2,0.2,76.98,"ST Bus Accident: पुण्याकडून निघालेल्या एसटी बसला भीषण अपघात; दोन जणांचा जागीच मृत्यू, 10 जखमी, बसचा चक्काचूर",Pune,Accident,,Exact keyword match for पुणे अपघात.
BENCH_A_004,Benchmark A (Regression),Easy,पुणे राजकारण,PASS,5,0.0,0.0,66.04,Lokmanya Tilak Quotes: स्वराज्याचे रणशिंग फुंकणारा विचारवंत! आजच्या पिढीलाही प्रेरणा देणारे लोकमान्य टिळकांचे विचार,Pune,Politics,,Exact keyword match for पुणे राजकारण.
BENCH_A_005,Benchmark A (Regression),Easy,पुणे हवामान,PASS,5,0.0,0.0,51.63,"Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज",Pune,Weather,,Exact keyword match for पुणे हवामान.
BENCH_A_006,Benchmark A (Regression),Easy,पुणे गुन्हे,PASS,5,0.0,0.0,216.75,"Sachin Ahir : नेत्याच्याच घरी डल्ला, सचिन अहिरांच्या घरात चोरी, 2 कोटी 65 लाखांचा ऐवज लंपास, हिऱ्यांचे दागिने अन् सोन्याचे बिस्किटे गायब",Pune,Crime,,Exact keyword match for पुणे गुन्हे.
BENCH_A_007,Benchmark A (Regression),Easy,मुंबई बातमी,PASS,5,0.0,0.0,54.38,"Rashmika Mandanna Injury: अभिनेत्री रश्मिका मंदाना शूटिंगदरम्यान जबर जखमी, डॉक्टरांनी दिला सहा आठवडे विश्रांती घेण्याचा सल्ला",Mumbai,,,Exact keyword match for मुंबई बातमी.
BENCH_A_008,Benchmark A (Regression),Easy,मुंबई पाऊस,PASS,5,0.0,0.0,63.61,"Maharashtra Rain : ऑगस्ट महिन्यात मोठा पाऊस येणार, राज्यभरात धुमाकूळ घालणार, पंजाबराव डख यांचा नवा हवामान अंदाज",Mumbai,Rain,,Exact keyword match for मुंबई पाऊस.
BENCH_A_009,Benchmark A (Regression),Easy,मुंबई अपघात,PASS,2,0.5,0.2,64.05,Mumbai News: 'शॉर्टकट'वर बडगा! विरुद्ध दिशेने वाहन चालवणाऱ्या 11579 चालकांवर सहा महिन्यांत कारवाई,Mumbai,Accident,,Exact keyword match for मुंबई अपघात.
BENCH_A_010,Benchmark A (Regression),Easy,मुंबई राजकारण,PARTIAL,1,0.0,0.0,49.29,NEET Paper Leak: मी 4 महिन्यांपासून रशियात! तरुण समोर आला अन् पोलीस विभाग तोंडावर पडला; चक्रावून टाकणारं प्रकरण,Mumbai,Politics,,Exact keyword match for मुंबई राजकारण.
BENCH_A_011,Benchmark A (Regression),Easy,मुंबई हवामान,PASS,5,0.0,0.0,66.91,"Weather Update: महामुंबईत जोरदार पाऊसधारा, पुण्यात ११७ वर्षांचा विक्रम मोडला; राज्यात १४ जिल्ह्यांना 'ऑरेंज अलर्ट'",Mumbai,Weather,,Exact keyword match for मुंबई हवामान.
BENCH_A_012,Benchmark A (Regression),Easy,मुंबई गुन्हे,PASS,5,0.0,0.0,209.72,"Sachin Ahir : नेत्याच्याच घरी डल्ला, सचिन अहिरांच्या घरात चोरी, 2 कोटी 65 लाखांचा ऐवज लंपास, हिऱ्यांचे दागिने अन् सोन्याचे बिस्किटे गायब",Mumbai,Crime,,Exact keyword match for मुंबई गुन्हे.
BENCH_A_013,Benchmark A (Regression),Easy,सातारा बातमी,PASS,5,0.4,0.4,60.82,Satara News : महाबळेश्वरला जाणाऱ्या पर्यटकांसाठी मोठी बातमी! मुसळधार पावसामुळे केळघर घाट वाहतुकीसाठी बंद,Satara,,,Exact keyword match for सातारा बातमी.
BENCH_A_014,Benchmark A (Regression),Easy,सातारा पाऊस,PASS,5,0.2,0.2,62.81,"Rain News: मराठवाड्याला पावसाने झोडपलं, पुढील दोन दिवस ३ जिल्ह्यांत मुसळधार बरसणार, हवामान खात्याचा इशारा",Satara,Rain,,Exact keyword match for सातारा पाऊस.
BENCH_A_015,Benchmark A (Regression),Easy,सातारा अपघात,PASS,5,0.0,0.0,57.53,"Ratnagiri News : नर्सिंगचे स्वप्न पाहणाऱ्या युवतीचा करुण अंत, भागवत कुटुंबावर काळाचा घाला",Satara,Accident,,Exact keyword match for सातारा अपघात.
BENCH_A_016,Benchmark A (Regression),Easy,सातारा राजकारण,PARTIAL,1,0.0,0.0,61.09,"Ankush Choudhary: पूर्णपणे नवीन आणि लक्षात राहील असा नवीन विनोद निर्माण करणं मोठं आव्हान, 'मामा'च्या भूमिकेबद्दल स्पष्टच बोलला अंकुश चौधरी",Satara,Politics,,Exact keyword match for सातारा राजकारण.
BENCH_A_017,Benchmark A (Regression),Easy,सातारा हवामान,PASS,3,0.0,0.0,75.51,"Rain News: मराठवाड्याला पावसाने झोडपलं, पुढील दोन दिवस ३ जिल्ह्यांत मुसळधार बरसणार, हवामान खात्याचा इशारा",Satara,Weather,,Exact keyword match for सातारा हवामान.
BENCH_A_018,Benchmark A (Regression),Easy,सातारा गुन्हे,PASS,5,0.2,0.2,239.08,"Sachin Ahir : नेत्याच्याच घरी डल्ला, सचिन अहिरांच्या घरात चोरी, 2 कोटी 65 लाखांचा ऐवज लंपास, हिऱ्यांचे दागिने अन् सोन्याचे बिस्किटे गायब",Satara,Crime,,Exact keyword match for सातारा गुन्हे.
BENCH_A_019,Benchmark A (Regression),Easy,सांगली बातमी,PASS,5,0.6,0.6,53.21,"Crime News : सांगलीत गोळीबाराचा थरार, कामगार नेत्याच्या घरावर गोळ्या झाडल्या, गुन्हेगारांनी निर्दोष 14 वर्षाच्या नातवाला संपवलं",Sangli,,,Exact keyword match for सांगली बातमी.
BENCH_A_020,Benchmark A (Regression),Easy,सांगली पाऊस,PARTIAL,1,1.0,0.2,70.47,"Ratnagiri Rain News: कोयना धरणातून विसर्ग सुरू; कृष्णेच्या पाणी पातळीत वाढ ,सांगली प्रशासन अलर्ट मोडवर",Sangli,Rain,,Exact keyword match for सांगली पाऊस.
BENCH_A_021,Benchmark A (Regression),Easy,सांगली अपघात,PASS,5,0.2,0.2,179.31,"PM Cares Fund: करा तपास, PM करतील माफ! RTI कार्यकर्त्यावर CJP चा पलटवार; मोदी सरकारच्या दुखऱ्या नसेवर बोट",Sangli,Accident,,Exact keyword match for सांगली अपघात.
BENCH_A_022,Benchmark A (Regression),Easy,सांगली राजकारण,PASS,2,0.0,0.0,49.59,Raj Thackeray: लोकसभा निवडणुकीवर अमेरिकेतून पहिल्यांदाच बोलले राज ठाकरे,Sangli,Politics,,Exact keyword match for सांगली राजकारण.
