Query,Category,ProcessedQuery,Intent,Person,District,CategoryDetected,Date,NumArticles,SourceIDs,TopArticle,Score,ExecutionTimeMs,Status
अमीत शाह,Person: Amit Shah,अमीत शाह,search,,,,,5,741;472;944;300;325,"Pravin Darekar : देवेंद्र फडणवीस यांची महाराष्ट्राला गरज, लोकं त्यांना दिल्लीला पाठवण्याची का घाई करत आहेत? प्रवीण दरेकर यांचा सवाल",18.5782,88.22,PASS
अमित शहा,Person: Amit Shah,अमित शहा,search,अमित शाह,,,,5,51;741;664;1091;944,"Amit Shah: अमित शाह यांच्या दौऱ्याआधी पुण्यातील राजकारण तापलं; काँग्रेसचा इशारा, पोलीस अलर्ट मोडवर",38.6489,62.8,PASS
अमीत शहा,Person: Amit Shah,अमीत शहा,search,,,,,5,51;479;820;540;307,"Amit Shah: अमित शाह यांच्या दौऱ्याआधी पुण्यातील राजकारण तापलं; काँग्रेसचा इशारा, पोलीस अलर्ट मोडवर",25.212,53.58,PASS
अमीत साह,Person: Amit Shah,अमीत साह,search,,,,,0,,,0.0,57.28,FAIL
अमित स्हा,Person: Amit Shah,अमित स्हा,search,अमित शाह,,,,5,741;51;664;1091;944,"Pravin Darekar : देवेंद्र फडणवीस यांची महाराष्ट्राला गरज, लोकं त्यांना दिल्लीला पाठवण्याची का घाई करत आहेत? प्रवीण दरेकर यांचा सवाल",13.4369,56.72,PASS
अमीतशाह,Person: Amit Shah,अमीतशाह,search,,,,,0,,,0.0,62.98,FAIL
अमित शाहा,Person: Amit Shah,अमित शाहा,search,अमित शाह,,,,5,741;51;664;1091;944,"Pravin Darekar : देवेंद्र फडणवीस यांची महाराष्ट्राला गरज, लोकं त्यांना दिल्लीला पाठवण्याची का घाई करत आहेत? प्रवीण दरेकर यांचा सवाल",13.4369,55.19,PASS
अमीत स्हा,Person: Amit Shah,अमीत स्हा,search,,,,,0,,,0.0,56.19,FAIL
अमीत शाह पुणे,Person: Amit Shah,अमीत शाह,search,,Pune,,,4,741;300;51;306,"Pravin Darekar : देवेंद्र फडणवीस यांची महाराष्ट्राला गरज, लोकं त्यांना दिल्लीला पाठवण्याची का घाई करत आहेत? प्रवीण दरेकर यांचा सवाल",18.5782,43.2,PASS
अमीत शाह दौरा,Person: Amit Shah,अमीत शाह दौरा,search,,,,,5,741;472;944;699;300,"Pravin Darekar : देवेंद्र फडणवीस यांची महाराष्ट्राला गरज, लोकं त्यांना दिल्लीला पाठवण्याची का घाई करत आहेत? प्रवीण दरेकर यांचा सवाल",18.5782,59.53,PASS
उध्दव ठाकरे,Person: Uddhav Thackeray,उध्दव ठाकरे,search,,,,,5,874;875;915;66;876,"Sanjay Jadhav : साथ सोडली, नाराजी मांडली, तरी म्हणतात उद्धव साहेबांना वाढदिवसाच्या शुभेच्छा! ठाकरेंना सोडणाऱ्या संजय जाधवांच्या पोस्टने आश्चर्य",28.2307,51.3,PASS
