Query,Category,ProcessedQuery,Intent,Person,District,CategoryDetected,Date,NumArticles,SourceIDs,TopArticle,Score,ExecutionTimeMs,Status
अमीत शाह,Person: Amit Shah,अमीत शाह,search,,,,,5,300;325;51;251;306,"Maharashtra Politics : दिलीप वळसे पाटील शरद पवार यांच्या भेटीला, दोन्ही राष्ट्रवादीत नेमकं काय सुरु?",9.5367,85.94,PASS
अमित शहा,Person: Amit Shah,अमित शहा,search,अमित शाह,,,,5,51;300;307;295;276,"Amit Shah: अमित शाह यांच्या दौऱ्याआधी पुण्यातील राजकारण तापलं; काँग्रेसचा इशारा, पोलीस अलर्ट मोडवर",48.3708,76.3,PASS
अमीत शहा,Person: Amit Shah,अमीत शहा,search,,,,,4,51;307;295;325,"Amit Shah: अमित शाह यांच्या दौऱ्याआधी पुण्यातील राजकारण तापलं; काँग्रेसचा इशारा, पोलीस अलर्ट मोडवर",30.7027,47.55,PASS
अमीत साह,Person: Amit Shah,अमीत साह,search,,,,,0,,,0.0,95.06,FAIL
अमित स्हा,Person: Amit Shah,अमित स्हा,search,अमित शाह,,,,5,51;300;276;181;285,"Amit Shah: अमित शाह यांच्या दौऱ्याआधी पुण्यातील राजकारण तापलं; काँग्रेसचा इशारा, पोलीस अलर्ट मोडवर",17.668,53.39,PASS
अमीतशाह,Person: Amit Shah,अमीतशाह,search,,,,,0,,,0.0,48.73,FAIL
अमित शाहा,Person: Amit Shah,अमित शाहा,search,अमित शाह,,,,5,51;300;276;181;285,"Amit Shah: अमित शाह यांच्या दौऱ्याआधी पुण्यातील राजकारण तापलं; काँग्रेसचा इशारा, पोलीस अलर्ट मोडवर",17.668,81.08,PASS
अमीत स्हा,Person: Amit Shah,अमीत स्हा,search,,,,,0,,,0.0,63.4,FAIL
अमीत शाह पुणे,Person: Amit Shah,अमीत शाह,search,,Pune,,,5,300;325;51;251;306,"Maharashtra Politics : दिलीप वळसे पाटील शरद पवार यांच्या भेटीला, दोन्ही राष्ट्रवादीत नेमकं काय सुरु?",9.5367,174.65,PASS
अमीत शाह दौरा,Person: Amit Shah,अमीत शाह दौरा,search,,,,,5,300;325;51;251;306,"Maharashtra Politics : दिलीप वळसे पाटील शरद पवार यांच्या भेटीला, दोन्ही राष्ट्रवादीत नेमकं काय सुरु?",9.5367,110.78,PASS
उध्दव ठाकरे,Person: Uddhav Thackeray,उध्दव ठाकरे,search,,,,,5,66;277;3;84;57,"Uddhav Thackeray : 12 नगरसेवक फुटण्याची भीती, ठाकरे स्वतः रिंगणात, मातोश्रीवर ‘वन टू वन’ चर्चा, एकनिष्ठपणाची परीक्षा",20.656,74.3,PASS
उधव ठाकरे,Person: Uddhav Thackeray,उधव ठाकरे,search,,,,,5,66;277;3;84;57,"Uddhav Thackeray : 12 नगरसेवक फुटण्याची भीती, ठाकरे स्वतः रिंगणात, मातोश्रीवर ‘वन टू वन’ चर्चा, एकनिष्ठपणाची परीक्षा",20.656,62.06,PASS
उद्दव ठाकरे,Person: Uddhav Thackeray,उद्दव ठाकरे,search,,,,,5,66;277;3;84;57,"Uddhav Thackeray : 12 नगरसेवक फुटण्याची भीती, ठाकरे स्वतः रिंगणात, मातोश्रीवर ‘वन टू वन’ चर्चा, एकनिष्ठपणाची परीक्षा",20.656,85.31,PASS
उधव ठाकरें,Person: Uddhav Thackeray,उधव ठाकरें,search,,,,,5,66;277;3;84;57,"Uddhav Thackeray : 12 नगरसेवक फुटण्याची भीती, ठाकरे स्वतः रिंगणात, मातोश्रीवर ‘वन टू वन’ चर्चा, एकनिष्ठपणाची परीक्षा",20.656,87.56,PASS
उध्दव ठाकरें,Person: Uddhav Thackeray,उध्दव ठाकरें,search,,,,,5,66;277;3;84;57,"Uddhav Thackeray : 12 नगरसेवक फुटण्याची भीती, ठाकरे स्वतः रिंगणात, मातोश्रीवर ‘वन टू वन’ चर्चा, एकनिष्ठपणाची परीक्षा",20.656,67.71,PASS
उद्धव ठाकरे बातमी,Person: Uddhav Thackeray,उद्धव ठाकरे,search,उद्धव ठाकरे,,,,5,66;84;277;3;57,"Uddhav Thackeray : 12 नगरसेवक फुटण्याची भीती, ठाकरे स्वतः रिंगणात, मातोश्रीवर ‘वन टू वन’ चर्चा, एकनिष्ठपणाची परीक्षा",35.3793,67.96,PASS
